ID,Predicted_Label
Ka_OLI_169,Offensive_Targeted_Insult_Individual
Ka_OLI_170,Offensive_Targeted_Insult_Individual
Ka_OLI_171,Not_offensive
Ka_OLI_172,Not_offensive
Ka_OLI_173,Not_offensive
Ka_OLI_174,Not_offensive
Ka_OLI_175,Offensive_Targeted_Insult_Individual
Ka_OLI_176,Not_offensive
Ka_OLI_177,Not_offensive
Ka_OLI_178,Not_offensive
Ka_OLI_179,not-Kannada
Ka_OLI_180,Not_offensive
Ka_OLI_181,Offensive_Targeted_Insult_Individual
Ka_OLI_182,Not_offensive
Ka_OLI_183,Not_offensive
Ka_OLI_184,Offensive_Targeted_Insult_Individual
Ka_OLI_185,Not_offensive
Ka_OLI_186,Not_offensive
Ka_OLI_187,Not_offensive
Ka_OLI_188,Not_offensive
Ka_OLI_189,not-Kannada
Ka_OLI_190,Not_offensive
Ka_OLI_191,not-Kannada
Ka_OLI_192,Offensive_Targeted_Insult_Individual
Ka_OLI_193,Not_offensive
Ka_OLI_194,not-Kannada
Ka_OLI_195,not-Kannada
Ka_OLI_196,Not_offensive
Ka_OLI_197,Not_offensive
Ka_OLI_198,Not_offensive
Ka_OLI_199,Not_offensive
Ka_OLI_200,Not_offensive
Ka_OLI_201,not-Kannada
Ka_OLI_202,Not_offensive
Ka_OLI_203,Not_offensive
Ka_OLI_204,not-Kannada
Ka_OLI_205,Not_offensive
Ka_OLI_206,Not_offensive
Ka_OLI_207,Not_offensive
Ka_OLI_208,Not_offensive
Ka_OLI_209,Not_offensive
Ka_OLI_210,Not_offensive
Ka_OLI_211,Not_offensive
Ka_OLI_212,not-Kannada
Ka_OLI_213,not-Kannada
Ka_OLI_214,not-Kannada
Ka_OLI_215,Not_offensive
Ka_OLI_216,Not_offensive
Ka_OLI_217,not-Kannada
Ka_OLI_218,Not_offensive
Ka_OLI_219,Not_offensive
Ka_OLI_220,Not_offensive
Ka_OLI_221,Not_offensive
Ka_OLI_222,Not_offensive
Ka_OLI_223,not-Kannada
Ka_OLI_224,Not_offensive
Ka_OLI_225,not-Kannada
Ka_OLI_226,Not_offensive
Ka_OLI_227,Not_offensive
Ka_OLI_228,not-Kannada
Ka_OLI_229,Not_offensive
Ka_OLI_230,Not_offensive
Ka_OLI_231,not-Kannada
Ka_OLI_232,not-Kannada
Ka_OLI_233,not-Kannada
Ka_OLI_234,Not_offensive
Ka_OLI_235,Not_offensive
Ka_OLI_236,Not_offensive
Ka_OLI_237,Not_offensive
Ka_OLI_238,Not_offensive
Ka_OLI_239,Not_offensive
Ka_OLI_240,Not_offensive
Ka_OLI_241,Not_offensive
Ka_OLI_242,Not_offensive
Ka_OLI_243,Not_offensive
Ka_OLI_244,Not_offensive
Ka_OLI_245,Not_offensive
Ka_OLI_246,not-Kannada
Ka_OLI_247,not-Kannada
Ka_OLI_248,Not_offensive
Ka_OLI_249,Not_offensive
Ka_OLI_250,not-Kannada
Ka_OLI_251,Not_offensive
Ka_OLI_252,Not_offensive
Ka_OLI_253,not-Kannada
Ka_OLI_254,Not_offensive
Ka_OLI_255,Not_offensive
Ka_OLI_256,not-Kannada
Ka_OLI_257,Not_offensive
Ka_OLI_258,Not_offensive
Ka_OLI_259,Not_offensive
Ka_OLI_260,Not_offensive
Ka_OLI_261,not-Kannada
Ka_OLI_262,not-Kannada
Ka_OLI_263,Not_offensive
Ka_OLI_264,Offensive_Targeted_Insult_Individual
Ka_OLI_265,Not_offensive
Ka_OLI_266,Not_offensive
Ka_OLI_267,Not_offensive
Ka_OLI_268,Not_offensive
Ka_OLI_269,Not_offensive
Ka_OLI_270,Not_offensive
Ka_OLI_271,Not_offensive
Ka_OLI_272,Not_offensive
Ka_OLI_273,Not_offensive
Ka_OLI_274,not-Kannada
Ka_OLI_275,Not_offensive
Ka_OLI_276,Not_offensive
Ka_OLI_277,Not_offensive
Ka_OLI_278,not-Kannada
Ka_OLI_279,Not_offensive
Ka_OLI_280,Not_offensive
Ka_OLI_281,not-Kannada
Ka_OLI_282,Not_offensive
Ka_OLI_283,Not_offensive
Ka_OLI_284,Not_offensive
Ka_OLI_285,Not_offensive
Ka_OLI_286,not-Kannada
Ka_OLI_287,Not_offensive
Ka_OLI_288,Not_offensive
Ka_OLI_289,Not_offensive
Ka_OLI_290,Offensive_Targeted_Insult_Individual
Ka_OLI_291,Not_offensive
Ka_OLI_292,Not_offensive
Ka_OLI_293,Not_offensive
Ka_OLI_294,Offensive_Targeted_Insult_Individual
Ka_OLI_295,Not_offensive
Ka_OLI_296,Not_offensive
Ka_OLI_297,not-Kannada
Ka_OLI_298,Not_offensive
Ka_OLI_299,Not_offensive
Ka_OLI_300,Not_offensive
Ka_OLI_301,Not_offensive
Ka_OLI_302,Offensive_Targeted_Insult_Individual
Ka_OLI_303,Not_offensive
Ka_OLI_304,Not_offensive
Ka_OLI_305,Not_offensive
Ka_OLI_306,Offensive_Targeted_Insult_Individual
Ka_OLI_307,Not_offensive
Ka_OLI_308,Offensive_Targeted_Insult_Individual
Ka_OLI_309,Offensive_Targeted_Insult_Individual
Ka_OLI_310,Not_offensive
Ka_OLI_311,Not_offensive
Ka_OLI_312,Not_offensive
Ka_OLI_313,not-Kannada
Ka_OLI_314,Not_offensive
Ka_OLI_315,Offensive_Targeted_Insult_Individual
Ka_OLI_316,Not_offensive
Ka_OLI_317,Not_offensive
Ka_OLI_318,Not_offensive
Ka_OLI_319,Offensive_Targeted_Insult_Group
Ka_OLI_320,Not_offensive
Ka_OLI_321,Not_offensive
Ka_OLI_322,Offensive_Targeted_Insult_Group
Ka_OLI_323,Not_offensive
Ka_OLI_324,Not_offensive
Ka_OLI_325,Not_offensive
Ka_OLI_326,Not_offensive
Ka_OLI_327,Not_offensive
Ka_OLI_328,Not_offensive
Ka_OLI_329,Offensive_Targeted_Insult_Individual
Ka_OLI_330,not-Kannada
Ka_OLI_331,Not_offensive
Ka_OLI_332,Not_offensive
Ka_OLI_333,Not_offensive
Ka_OLI_334,not-Kannada
Ka_OLI_335,Not_offensive
Ka_OLI_336,Not_offensive
Ka_OLI_337,Not_offensive
Ka_OLI_338,Not_offensive
Ka_OLI_339,Not_offensive
Ka_OLI_340,not-Kannada
Ka_OLI_341,Not_offensive
Ka_OLI_342,Not_offensive
Ka_OLI_343,not-Kannada
Ka_OLI_344,Offensive_Targeted_Insult_Individual
Ka_OLI_345,not-Kannada
Ka_OLI_346,Not_offensive
Ka_OLI_347,Not_offensive
Ka_OLI_348,Not_offensive
Ka_OLI_349,Not_offensive
Ka_OLI_350,Not_offensive
Ka_OLI_351,Not_offensive
Ka_OLI_352,Not_offensive
Ka_OLI_353,Not_offensive
Ka_OLI_354,Not_offensive
Ka_OLI_355,Not_offensive
Ka_OLI_356,Not_offensive
Ka_OLI_357,not-Kannada
Ka_OLI_358,Not_offensive
Ka_OLI_359,Not_offensive
Ka_OLI_360,Not_offensive
Ka_OLI_361,not-Kannada
Ka_OLI_362,not-Kannada
Ka_OLI_363,not-Kannada
Ka_OLI_364,Not_offensive
Ka_OLI_365,Not_offensive
Ka_OLI_366,not-Kannada
Ka_OLI_367,Not_offensive
Ka_OLI_368,Offensive_Targeted_Insult_Individual
Ka_OLI_369,Not_offensive
Ka_OLI_370,Not_offensive
Ka_OLI_371,Not_offensive
Ka_OLI_372,Not_offensive
Ka_OLI_373,Not_offensive
Ka_OLI_374,Not_offensive
Ka_OLI_375,not-Kannada
Ka_OLI_376,Not_offensive
Ka_OLI_377,not-Kannada
Ka_OLI_378,Not_offensive
Ka_OLI_379,not-Kannada
Ka_OLI_380,not-Kannada
Ka_OLI_381,Not_offensive
Ka_OLI_382,not-Kannada
Ka_OLI_383,Not_offensive
Ka_OLI_384,not-Kannada
Ka_OLI_385,Not_offensive
Ka_OLI_386,Not_offensive
Ka_OLI_387,Not_offensive
Ka_OLI_388,Not_offensive
Ka_OLI_389,Not_offensive
Ka_OLI_390,not-Kannada
Ka_OLI_391,Not_offensive
Ka_OLI_392,Not_offensive
Ka_OLI_393,Not_offensive
Ka_OLI_394,not-Kannada
Ka_OLI_395,Not_offensive
Ka_OLI_396,not-Kannada
Ka_OLI_397,not-Kannada
Ka_OLI_398,Not_offensive
Ka_OLI_399,not-Kannada
Ka_OLI_400,Not_offensive
Ka_OLI_401,Not_offensive
Ka_OLI_402,Not_offensive
Ka_OLI_403,Not_offensive
Ka_OLI_404,Not_offensive
Ka_OLI_405,Not_offensive
Ka_OLI_406,Not_offensive
Ka_OLI_407,Not_offensive
Ka_OLI_408,Not_offensive
Ka_OLI_409,Not_offensive
Ka_OLI_410,not-Kannada
Ka_OLI_411,not-Kannada
Ka_OLI_412,not-Kannada
Ka_OLI_413,Not_offensive
Ka_OLI_414,Not_offensive
Ka_OLI_415,Not_offensive
Ka_OLI_416,Not_offensive
Ka_OLI_417,Not_offensive
Ka_OLI_418,Not_offensive
Ka_OLI_419,Not_offensive
Ka_OLI_420,Not_offensive
Ka_OLI_421,Not_offensive
Ka_OLI_422,Not_offensive
Ka_OLI_423,Offensive_Targeted_Insult_Individual
Ka_OLI_424,Not_offensive
Ka_OLI_425,Not_offensive
Ka_OLI_426,Not_offensive
Ka_OLI_427,Not_offensive
Ka_OLI_428,Not_offensive
Ka_OLI_429,Offensive_Targeted_Insult_Individual
Ka_OLI_430,Not_offensive
Ka_OLI_431,Not_offensive
Ka_OLI_432,Not_offensive
Ka_OLI_433,Not_offensive
Ka_OLI_434,Not_offensive
Ka_OLI_435,Offensive_Targeted_Insult_Individual
Ka_OLI_436,Not_offensive
Ka_OLI_437,Not_offensive
Ka_OLI_438,Not_offensive
Ka_OLI_439,Offensive_Targeted_Insult_Individual
Ka_OLI_440,Not_offensive
Ka_OLI_441,not-Kannada
Ka_OLI_442,Not_offensive
Ka_OLI_443,Not_offensive
Ka_OLI_444,Not_offensive
Ka_OLI_445,Not_offensive
Ka_OLI_446,not-Kannada
Ka_OLI_447,not-Kannada
Ka_OLI_448,not-Kannada
Ka_OLI_449,Not_offensive
Ka_OLI_450,Not_offensive
Ka_OLI_451,Not_offensive
Ka_OLI_452,not-Kannada
Ka_OLI_453,Offensive_Targeted_Insult_Group
Ka_OLI_454,Not_offensive
Ka_OLI_455,Not_offensive
Ka_OLI_456,Not_offensive
Ka_OLI_457,Not_offensive
Ka_OLI_458,Offensive_Targeted_Insult_Individual
Ka_OLI_459,Not_offensive
Ka_OLI_460,Not_offensive
Ka_OLI_461,Not_offensive
Ka_OLI_462,not-Kannada
Ka_OLI_463,Not_offensive
Ka_OLI_464,not-Kannada
Ka_OLI_465,Not_offensive
Ka_OLI_466,Not_offensive
Ka_OLI_467,Not_offensive
Ka_OLI_468,Not_offensive
Ka_OLI_469,Not_offensive
Ka_OLI_470,not-Kannada
Ka_OLI_471,Not_offensive
Ka_OLI_472,Not_offensive
Ka_OLI_473,not-Kannada
Ka_OLI_474,Not_offensive
Ka_OLI_475,not-Kannada
Ka_OLI_476,not-Kannada
Ka_OLI_477,Not_offensive
Ka_OLI_478,Not_offensive
Ka_OLI_479,Not_offensive
Ka_OLI_480,not-Kannada
Ka_OLI_481,Not_offensive
Ka_OLI_482,Not_offensive
Ka_OLI_483,Not_offensive
Ka_OLI_484,Not_offensive
Ka_OLI_485,Not_offensive
Ka_OLI_486,not-Kannada
Ka_OLI_487,Not_offensive
Ka_OLI_488,Not_offensive
Ka_OLI_489,not-Kannada
Ka_OLI_490,Not_offensive
Ka_OLI_491,Not_offensive
Ka_OLI_492,not-Kannada
Ka_OLI_493,Not_offensive
Ka_OLI_494,Not_offensive
Ka_OLI_495,Not_offensive
Ka_OLI_496,not-Kannada
Ka_OLI_497,not-Kannada
Ka_OLI_498,Not_offensive
Ka_OLI_499,not-Kannada
Ka_OLI_500,not-Kannada
Ka_OLI_501,not-Kannada
Ka_OLI_502,Not_offensive
Ka_OLI_503,Not_offensive
Ka_OLI_504,Not_offensive
Ka_OLI_505,Offensive_Targeted_Insult_Individual
Ka_OLI_506,Not_offensive
Ka_OLI_507,not-Kannada
Ka_OLI_508,Not_offensive
Ka_OLI_509,Not_offensive
Ka_OLI_510,Not_offensive
Ka_OLI_511,Not_offensive
Ka_OLI_512,Not_offensive
Ka_OLI_513,not-Kannada
Ka_OLI_514,Not_offensive
Ka_OLI_515,Not_offensive
Ka_OLI_516,not-Kannada
Ka_OLI_517,Not_offensive
Ka_OLI_518,Not_offensive
Ka_OLI_519,Not_offensive
Ka_OLI_520,not-Kannada
Ka_OLI_521,Not_offensive
Ka_OLI_522,Not_offensive
Ka_OLI_523,Not_offensive
Ka_OLI_524,Not_offensive
Ka_OLI_525,Not_offensive
Ka_OLI_526,Not_offensive
Ka_OLI_527,Not_offensive
Ka_OLI_528,Not_offensive
Ka_OLI_529,Not_offensive
Ka_OLI_530,not-Kannada
Ka_OLI_531,not-Kannada
Ka_OLI_532,Not_offensive
Ka_OLI_533,Not_offensive
Ka_OLI_534,Not_offensive
Ka_OLI_535,Not_offensive
Ka_OLI_536,not-Kannada
Ka_OLI_537,Offensive_Targeted_Insult_Individual
Ka_OLI_538,Not_offensive
Ka_OLI_539,Not_offensive
Ka_OLI_540,Not_offensive
Ka_OLI_541,Not_offensive
Ka_OLI_542,Not_offensive
Ka_OLI_543,Not_offensive
Ka_OLI_544,Not_offensive
Ka_OLI_545,Offensive_Targeted_Insult_Group
Ka_OLI_546,not-Kannada
Ka_OLI_547,Not_offensive
Ka_OLI_548,Not_offensive
Ka_OLI_549,Not_offensive
Ka_OLI_550,Not_offensive
Ka_OLI_551,Not_offensive
Ka_OLI_552,Not_offensive
Ka_OLI_553,Not_offensive
Ka_OLI_554,not-Kannada
Ka_OLI_555,Not_offensive
Ka_OLI_556,Not_offensive
Ka_OLI_557,Not_offensive
Ka_OLI_558,Not_offensive
Ka_OLI_559,Not_offensive
Ka_OLI_560,Not_offensive
Ka_OLI_561,Not_offensive
Ka_OLI_562,Not_offensive
Ka_OLI_563,Not_offensive
Ka_OLI_564,Offensive_Targeted_Insult_Individual
Ka_OLI_565,Not_offensive
Ka_OLI_566,Not_offensive
Ka_OLI_567,not-Kannada
Ka_OLI_568,Not_offensive
Ka_OLI_569,Not_offensive
Ka_OLI_570,Not_offensive
Ka_OLI_571,not-Kannada
Ka_OLI_572,Not_offensive
Ka_OLI_573,Not_offensive
Ka_OLI_574,Not_offensive
Ka_OLI_575,Not_offensive
Ka_OLI_576,Not_offensive
Ka_OLI_577,Not_offensive
Ka_OLI_578,Not_offensive
Ka_OLI_579,Not_offensive
Ka_OLI_580,not-Kannada
Ka_OLI_581,Not_offensive
Ka_OLI_582,Not_offensive
Ka_OLI_583,Not_offensive
Ka_OLI_584,not-Kannada
Ka_OLI_585,Not_offensive
Ka_OLI_586,Not_offensive
Ka_OLI_587,not-Kannada
Ka_OLI_588,Offensive_Targeted_Insult_Individual
Ka_OLI_589,Not_offensive
Ka_OLI_590,Offensive_Targeted_Insult_Individual
Ka_OLI_591,Not_offensive
Ka_OLI_592,Not_offensive
Ka_OLI_593,Not_offensive
Ka_OLI_594,Not_offensive
Ka_OLI_595,Not_offensive
Ka_OLI_596,Not_offensive
Ka_OLI_597,Not_offensive
Ka_OLI_598,Not_offensive
Ka_OLI_599,Not_offensive
Ka_OLI_600,Not_offensive
Ka_OLI_601,Not_offensive
Ka_OLI_602,Not_offensive
Ka_OLI_603,Not_offensive
Ka_OLI_604,Not_offensive
Ka_OLI_605,not-Kannada
Ka_OLI_606,not-Kannada
Ka_OLI_607,Offensive_Targeted_Insult_Individual
Ka_OLI_608,Not_offensive
Ka_OLI_609,Not_offensive
Ka_OLI_610,Not_offensive
Ka_OLI_611,Not_offensive
Ka_OLI_612,Not_offensive
Ka_OLI_613,not-Kannada
Ka_OLI_614,Not_offensive
Ka_OLI_615,not-Kannada
Ka_OLI_616,not-Kannada
Ka_OLI_617,Not_offensive
Ka_OLI_618,Not_offensive
Ka_OLI_619,not-Kannada
Ka_OLI_620,Not_offensive
Ka_OLI_621,not-Kannada
Ka_OLI_622,not-Kannada
Ka_OLI_623,Offensive_Targeted_Insult_Individual
Ka_OLI_624,Not_offensive
Ka_OLI_625,Not_offensive
Ka_OLI_626,Not_offensive
Ka_OLI_627,Not_offensive
Ka_OLI_628,Not_offensive
Ka_OLI_629,Not_offensive
Ka_OLI_630,Offensive_Targeted_Insult_Individual
Ka_OLI_631,Not_offensive
Ka_OLI_632,Offensive_Targeted_Insult_Individual
Ka_OLI_633,Not_offensive
Ka_OLI_634,Not_offensive
Ka_OLI_635,Not_offensive
Ka_OLI_636,Not_offensive
Ka_OLI_637,Not_offensive
Ka_OLI_638,Not_offensive
Ka_OLI_639,Not_offensive
Ka_OLI_640,Not_offensive
Ka_OLI_641,Not_offensive
Ka_OLI_642,Not_offensive
Ka_OLI_643,Not_offensive
Ka_OLI_644,Not_offensive
Ka_OLI_645,Not_offensive
Ka_OLI_646,Not_offensive
Ka_OLI_647,not-Kannada
Ka_OLI_648,Not_offensive
Ka_OLI_649,Not_offensive
Ka_OLI_650,Not_offensive
Ka_OLI_651,Not_offensive
Ka_OLI_652,Not_offensive
Ka_OLI_653,Not_offensive
Ka_OLI_654,Not_offensive
Ka_OLI_655,not-Kannada
Ka_OLI_656,not-Kannada
Ka_OLI_657,Not_offensive
Ka_OLI_658,Not_offensive
Ka_OLI_659,Not_offensive
Ka_OLI_660,not-Kannada
Ka_OLI_661,Not_offensive
Ka_OLI_662,Not_offensive
Ka_OLI_663,Not_offensive
Ka_OLI_664,not-Kannada
Ka_OLI_665,Not_offensive
Ka_OLI_666,Not_offensive
Ka_OLI_667,Not_offensive
Ka_OLI_668,not-Kannada
Ka_OLI_669,Not_offensive
Ka_OLI_670,not-Kannada
Ka_OLI_671,Not_offensive
Ka_OLI_672,Not_offensive
Ka_OLI_673,Not_offensive
Ka_OLI_674,Not_offensive
Ka_OLI_675,not-Kannada
Ka_OLI_676,Not_offensive
Ka_OLI_677,Offensive_Targeted_Insult_Individual
Ka_OLI_678,not-Kannada
Ka_OLI_679,Not_offensive
Ka_OLI_680,Not_offensive
Ka_OLI_681,Not_offensive
Ka_OLI_682,Not_offensive
Ka_OLI_683,not-Kannada
Ka_OLI_684,Not_offensive
Ka_OLI_685,not-Kannada
Ka_OLI_686,Not_offensive
Ka_OLI_687,Not_offensive
Ka_OLI_688,Not_offensive
Ka_OLI_689,Not_offensive
Ka_OLI_690,Not_offensive
Ka_OLI_691,Not_offensive
Ka_OLI_692,Not_offensive
Ka_OLI_693,Not_offensive
Ka_OLI_694,Not_offensive
Ka_OLI_695,Not_offensive
Ka_OLI_696,Not_offensive
Ka_OLI_697,not-Kannada
Ka_OLI_698,Not_offensive
Ka_OLI_699,Not_offensive
Ka_OLI_700,Not_offensive
Ka_OLI_701,Not_offensive
Ka_OLI_702,Not_offensive
Ka_OLI_703,Not_offensive
Ka_OLI_704,Not_offensive
Ka_OLI_705,Not_offensive
Ka_OLI_706,not-Kannada
Ka_OLI_707,not-Kannada
Ka_OLI_708,Not_offensive
Ka_OLI_709,not-Kannada
Ka_OLI_710,Not_offensive
Ka_OLI_711,not-Kannada
Ka_OLI_712,Not_offensive
Ka_OLI_713,Not_offensive
Ka_OLI_714,Not_offensive
Ka_OLI_715,Not_offensive
Ka_OLI_716,not-Kannada
Ka_OLI_717,Not_offensive
Ka_OLI_718,Not_offensive
Ka_OLI_719,Not_offensive
Ka_OLI_720,Not_offensive
Ka_OLI_721,Not_offensive
Ka_OLI_722,Not_offensive
Ka_OLI_723,Not_offensive
Ka_OLI_724,Not_offensive
Ka_OLI_725,Not_offensive
Ka_OLI_726,Not_offensive
Ka_OLI_727,Not_offensive
Ka_OLI_728,Not_offensive
Ka_OLI_729,Offensive_Untargetede
Ka_OLI_730,Not_offensive
Ka_OLI_731,not-Kannada
Ka_OLI_732,Not_offensive
Ka_OLI_733,Not_offensive
Ka_OLI_734,Not_offensive
Ka_OLI_735,Not_offensive
Ka_OLI_736,Not_offensive
Ka_OLI_737,Not_offensive
Ka_OLI_738,Not_offensive
Ka_OLI_739,Not_offensive
Ka_OLI_740,Not_offensive
Ka_OLI_741,Not_offensive
Ka_OLI_742,Not_offensive
Ka_OLI_743,Not_offensive
Ka_OLI_744,Not_offensive
Ka_OLI_745,Not_offensive
Ka_OLI_746,Not_offensive
Ka_OLI_747,Not_offensive
Ka_OLI_748,Not_offensive
Ka_OLI_749,Not_offensive
Ka_OLI_750,Offensive_Targeted_Insult_Individual
Ka_OLI_751,Not_offensive
Ka_OLI_752,not-Kannada
Ka_OLI_753,Not_offensive
Ka_OLI_754,Not_offensive
Ka_OLI_755,not-Kannada
Ka_OLI_756,Not_offensive
Ka_OLI_757,not-Kannada
Ka_OLI_758,Not_offensive
Ka_OLI_759,Not_offensive
Ka_OLI_760,Not_offensive
Ka_OLI_761,not-Kannada
Ka_OLI_762,Not_offensive
Ka_OLI_763,Not_offensive
Ka_OLI_764,Not_offensive
Ka_OLI_765,Not_offensive
Ka_OLI_766,Not_offensive
Ka_OLI_767,Not_offensive
Ka_OLI_768,not-Kannada
Ka_OLI_769,Not_offensive
Ka_OLI_770,Not_offensive
Ka_OLI_771,not-Kannada
Ka_OLI_772,Not_offensive
Ka_OLI_773,Not_offensive
Ka_OLI_774,Not_offensive
Ka_OLI_775,Not_offensive
Ka_OLI_776,Not_offensive
Ka_OLI_777,Not_offensive
Ka_OLI_778,Not_offensive
